PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
1706,35.1446732187,128.5953531902,0.0000000000,358.9630750012,-163.4584625007,0,0,0,0
1707,35.1446721517,128.5953496266,0.0000000000,358.6344000013,-164.3590500007,0,0,0,0
1708,35.1446892233,128.5954066447,0.0000000000,363.8932000005,-149.9496500008,0,0,0,0
1709,35.1446881564,128.5954030810,0.0000000000,363.5645250006,-150.8502375008,0,0,0,0
1710,35.1446870894,128.5953995174,0.0000000000,363.2358500006,-151.7508250008,0,0,0,0
1711,35.1446860224,128.5953959538,0.0000000000,362.9071750007,-152.6514125008,0,0,0,0
1712,35.1446849554,128.5953923901,0.0000000000,362.5785000007,-153.5520000008,0,0,0,0
1713,35.1446838885,128.5953888265,0.0000000000,362.2498250007,-154.4525875008,0,0,0,0
1714,35.1446828215,128.5953852629,0.0000000000,361.9211500008,-155.3531750008,0,0,0,0
1715,35.1446817545,128.5953816993,0.0000000000,361.5924750008,-156.2537625008,0,0,0,0
1716,35.1446806875,128.5953781356,0.0000000000,361.2638000009,-157.1543500008,0,0,0,0
1717,35.1446796206,128.5953745720,0.0000000000,360.9351250009,-158.0549375008,0,0,0,0
1718,35.1446785536,128.5953710084,0.0000000000,360.6064500010,-158.9555250008,0,0,0,0
1719,35.1446774866,128.5953674447,0.0000000000,360.2777750010,-159.8561125007,0,0,0,0
1720,35.1446764196,128.5953638811,0.0000000000,359.9491000011,-160.7567000007,0,0,0,0
1721,35.1446753526,128.5953603175,0.0000000000,359.6204250011,-161.6572875007,0,0,0,0
1722,35.1446742857,128.5953567539,0.0000000000,359.2917500012,-162.5578750007,0,0,0,0
1723,35.1446732187,128.5953531902,0.0000000000,358.9630750012,-163.4584625007,0,0,0,0
1724,35.1446612243,128.5954934828,0.0000000000,355.2675500009,-128.0044999997,0,0,0,0
1725,35.1446626458,128.5954906166,0.0000000000,355.7054615055,-128.7288298456,0,0,0,0
1726,35.1446640673,128.5954877503,0.0000000000,356.1433730101,-129.4531596914,0,0,0,0
1727,35.1446654888,128.5954848841,0.0000000000,356.5812845147,-130.1774895373,0,0,0,0
1728,35.1446669103,128.5954820179,0.0000000000,357.0191960193,-130.9018193831,0,0,0,0
1729,35.1446683318,128.5954791517,0.0000000000,357.4571075239,-131.6261492289,0,0,0,0
1730,35.1446697533,128.5954762855,0.0000000000,357.8950190285,-132.3504790748,0,0,0,0
1731,35.1446711748,128.5954734192,0.0000000000,358.3329305330,-133.0748089206,0,0,0,0
1732,35.1446725962,128.5954705530,0.0000000000,358.7708420376,-133.7991387664,0,0,0,0
1733,35.1446740177,128.5954676868,0.0000000000,359.2087535422,-134.5234686123,0,0,0,0
1734,35.1446754392,128.5954648206,0.0000000000,359.6466650468,-135.2477984581,0,0,0,0
1735,35.1446768607,128.5954619544,0.0000000000,360.0845765514,-135.9721283039,0,0,0,0
1736,35.1446784198,128.5954592100,0.0000000000,360.5648861885,-136.6656669730,0,0,0,0
1737,35.1446801809,128.5954566862,0.0000000000,361.1074128865,-137.3034650817,0,0,0,0
1738,35.1446820754,128.5954543671,0.0000000000,361.6910327754,-137.8895260207,0,0,0,0
1739,35.1446842135,128.5954524119,0.0000000000,362.3496866529,-138.3836274613,0,0,0,0
1740,35.1446866081,128.5954509073,0.0000000000,363.0873608183,-138.7638442080,0,0,0,0
1741,35.1446891949,128.5954499409,0.0000000000,363.8842691504,-139.0080578032,0,0,0,0
1742,35.1446918909,128.5954495035,0.0000000000,364.7147787260,-139.1185650036,0,0,0,0
1743,35.1446946153,128.5954496603,0.0000000000,365.5540493315,-139.0789473273,0,0,0,0
1744,35.1446972907,128.5954503601,0.0000000000,366.3782328847,-138.9020729507,0,0,0,0
1745,35.1446998241,128.5954516342,0.0000000000,367.1586591486,-138.5800896457,0,0,0,0
1746,35.1447021550,128.5954533987,0.0000000000,367.8767000013,-138.1341500014,0,0,0,0
1747,35.1446612243,128.5954934828,0.0000000000,355.2675500009,-128.0044999997,0,0,0,0
1748,35.1446626458,128.5954906166,0.0000000000,355.7054615055,-128.7288298456,0,0,0,0
1749,35.1446640673,128.5954877503,0.0000000000,356.1433730101,-129.4531596914,0,0,0,0
1750,35.1446654888,128.5954848841,0.0000000000,356.5812845147,-130.1774895373,0,0,0,0
1751,35.1446669103,128.5954820179,0.0000000000,357.0191960193,-130.9018193831,0,0,0,0
1752,35.1446683318,128.5954791517,0.0000000000,357.4571075239,-131.6261492289,0,0,0,0
1753,35.1446697533,128.5954762855,0.0000000000,357.8950190285,-132.3504790748,0,0,0,0
1754,35.1446711748,128.5954734192,0.0000000000,358.3329305330,-133.0748089206,0,0,0,0
1755,35.1446725962,128.5954705530,0.0000000000,358.7708420376,-133.7991387664,0,0,0,0
1756,35.1446740177,128.5954676868,0.0000000000,359.2087535422,-134.5234686123,0,0,0,0
1757,35.1446754392,128.5954648206,0.0000000000,359.6466650468,-135.2477984581,0,0,0,0
1758,35.1446768607,128.5954619544,0.0000000000,360.0845765514,-135.9721283039,0,0,0,0
1759,35.1446784198,128.5954592100,0.0000000000,360.5648861885,-136.6656669730,0,0,0,0
1760,35.1446801809,128.5954566862,0.0000000000,361.1074128865,-137.3034650817,0,0,0,0
1761,35.1446820754,128.5954543671,0.0000000000,361.6910327754,-137.8895260207,0,0,0,0
1762,35.1446842135,128.5954524119,0.0000000000,362.3496866529,-138.3836274613,0,0,0,0
1763,35.1446866081,128.5954509073,0.0000000000,363.0873608183,-138.7638442080,0,0,0,0
1764,35.1446891949,128.5954499409,0.0000000000,363.8842691504,-139.0080578032,0,0,0,0
1765,35.1446918909,128.5954495035,0.0000000000,364.7147787260,-139.1185650036,0,0,0,0
1766,35.1446946153,128.5954496603,0.0000000000,365.5540493315,-139.0789473273,0,0,0,0
1767,35.1446972907,128.5954503601,0.0000000000,366.3782328847,-138.9020729507,0,0,0,0
1768,35.1446998241,128.5954516342,0.0000000000,367.1586591486,-138.5800896457,0,0,0,0
1769,35.1443610306,128.5952504968,0.0000000000,262.7917000011,-189.4126500000,0,0,0,0
1770,35.1443592387,128.5952536075,0.0000000000,262.2396830825,-188.6265105064,0,0,0,0
1771,35.1443573238,128.5952566073,0.0000000000,261.6497583653,-187.8684414266,0,0,0,0
1772,35.1443552904,128.5952594887,0.0000000000,261.0233444371,-187.1402705250,0,0,0,0
1773,35.1443531435,128.5952622449,0.0000000000,260.3619641975,-186.4437410112,0,0,0,0
1774,35.1443508883,128.5952648693,0.0000000000,259.6672130257,-185.7805273935,0,0,0,0
1775,35.1443485301,128.5952673553,0.0000000000,258.9407242400,-185.1522745376,0,0,0,0
1776,35.1443460746,128.5952696972,0.0000000000,258.1842956853,-184.5604439217,0,0,0,0
1777,35.1443435267,128.5952718873,0.0000000000,257.3993884678,-184.0069823576,0,0,0,0
1778,35.1443408933,128.5952739211,0.0000000000,256.5881304269,-183.4930234549,0,0,0,0
1779,35.1443381813,128.5952757947,0.0000000000,255.7526659331,-183.0195548439,0,0,0,0
1780,35.1443353973,128.5952775038,0.0000000000,254.8950423463,-182.5876570617,0,0,0,0
1781,35.1443325481,128.5952790440,0.0000000000,254.0172963996,-182.1984261159,0,0,0,0
1782,35.1443296404,128.5952804120,0.0000000000,253.1215705740,-181.8527408913,0,0,0,0
1783,35.1443266813,128.5952816038,0.0000000000,252.2099748080,-181.5515573875,0,0,0,0
1784,35.1443236764,128.5952826090,0.0000000000,251.2842900487,-181.2975548354,0,0,0,0
1785,35.1443206408,128.5952834728,0.0000000000,250.3491395955,-181.0792636922,0,0,0,0
1786,35.1443175869,128.5952842423,0.0000000000,249.4083792499,-180.8848159580,0,0,0,0
1787,35.1443145319,128.5952850054,0.0000000000,248.4672560800,-180.6919833197,0,0,0,0
1788,35.1443114769,128.5952857686,0.0000000000,247.5261329100,-180.4991506814,0,0,0,0
1789,35.1443084219,128.5952865317,0.0000000000,246.5850097401,-180.3063180432,0,0,0,0
1790,35.1443053669,128.5952872948,0.0000000000,245.6438865702,-180.1134854049,0,0,0,0
1791,35.1443023119,128.5952880579,0.0000000000,244.7027634002,-179.9206527666,0,0,0,0
1792,35.1442992569,128.5952888210,0.0000000000,243.7616402303,-179.7278201283,0,0,0,0
1793,35.1442962019,128.5952895841,0.0000000000,242.8205170603,-179.5349874900,0,0,0,0
1794,35.1442931468,128.5952903472,0.0000000000,241.8793938904,-179.3421548517,0,0,0,0
1795,35.1442900918,128.5952911103,0.0000000000,240.9382707205,-179.1493222134,0,0,0,0
1796,35.1442870368,128.5952918734,0.0000000000,239.9971475505,-178.9564895751,0,0,0,0
1797,35.1442839818,128.5952926365,0.0000000000,239.0560243806,-178.7636569368,0,0,0,0
1798,35.1442809268,128.5952933996,0.0000000000,238.1149012107,-178.5708242985,0,0,0,0
1799,35.1442778718,128.5952941627,0.0000000000,237.1737780407,-178.3779916602,0,0,0,0
1800,35.1442748168,128.5952949259,0.0000000000,236.2326548708,-178.1851590219,0,0,0,0
1801,35.1442717618,128.5952956890,0.0000000000,235.2915317008,-177.9923263836,0,0,0,0
1802,35.1442687067,128.5952964521,0.0000000000,234.3504085309,-177.7994937453,0,0,0,0
1803,35.1442656517,128.5952972152,0.0000000000,233.4092853610,-177.6066611070,0,0,0,0
1804,35.1442625967,128.5952979783,0.0000000000,232.4681621910,-177.4138284687,0,0,0,0
1805,35.1442595417,128.5952987414,0.0000000000,231.5270390211,-177.2209958304,0,0,0,0
1806,35.1442564867,128.5952995045,0.0000000000,230.5859158512,-177.0281631922,0,0,0,0
1807,35.1442534317,128.5953002676,0.0000000000,229.6447926812,-176.8353305539,0,0,0,0
1808,35.1442503767,128.5953010307,0.0000000000,228.7036695113,-176.6424979156,0,0,0,0
1809,35.1442473217,128.5953017938,0.0000000000,227.7625463413,-176.4496652773,0,0,0,0
1810,35.1442442667,128.5953025569,0.0000000000,226.8214231714,-176.2568326390,0,0,0,0
1811,35.1442412116,128.5953033200,0.0000000000,225.8803000015,-176.0640000007,0,0,0,0
1812,35.1443610306,128.5952504968,0.0000000000,262.7917000011,-189.4126500000,0,0,0,0
1813,35.1443592387,128.5952536075,0.0000000000,262.2396830825,-188.6265105064,0,0,0,0
1814,35.1443573238,128.5952566073,0.0000000000,261.6497583653,-187.8684414266,0,0,0,0
1815,35.1443552904,128.5952594887,0.0000000000,261.0233444371,-187.1402705250,0,0,0,0
1816,35.1443531435,128.5952622449,0.0000000000,260.3619641975,-186.4437410112,0,0,0,0
1817,35.1443508883,128.5952648693,0.0000000000,259.6672130257,-185.7805273935,0,0,0,0
1818,35.1443485301,128.5952673553,0.0000000000,258.9407242400,-185.1522745376,0,0,0,0
1819,35.1443460746,128.5952696972,0.0000000000,258.1842956853,-184.5604439217,0,0,0,0
1820,35.1443435267,128.5952718873,0.0000000000,257.3993884678,-184.0069823576,0,0,0,0
1821,35.1443408933,128.5952739211,0.0000000000,256.5881304269,-183.4930234549,0,0,0,0
1822,35.1443381813,128.5952757947,0.0000000000,255.7526659331,-183.0195548439,0,0,0,0
1823,35.1443353973,128.5952775038,0.0000000000,254.8950423463,-182.5876570617,0,0,0,0
1824,35.1443325481,128.5952790440,0.0000000000,254.0172963996,-182.1984261159,0,0,0,0
1825,35.1443296404,128.5952804120,0.0000000000,253.1215705740,-181.8527408913,0,0,0,0
1826,35.1443266813,128.5952816038,0.0000000000,252.2099748080,-181.5515573875,0,0,0,0
1827,35.1443236764,128.5952826090,0.0000000000,251.2842900487,-181.2975548354,0,0,0,0
1828,35.1443206408,128.5952834728,0.0000000000,250.3491395955,-181.0792636922,0,0,0,0
1829,35.1443175869,128.5952842423,0.0000000000,249.4083792499,-180.8848159580,0,0,0,0
1830,35.1443145319,128.5952850054,0.0000000000,248.4672560800,-180.6919833197,0,0,0,0
1831,35.1443114769,128.5952857686,0.0000000000,247.5261329100,-180.4991506814,0,0,0,0
1832,35.1443084219,128.5952865317,0.0000000000,246.5850097401,-180.3063180432,0,0,0,0
1833,35.1443053669,128.5952872948,0.0000000000,245.6438865702,-180.1134854049,0,0,0,0
1834,35.1443023119,128.5952880579,0.0000000000,244.7027634002,-179.9206527666,0,0,0,0
1835,35.1442992569,128.5952888210,0.0000000000,243.7616402303,-179.7278201283,0,0,0,0
1836,35.1442962019,128.5952895841,0.0000000000,242.8205170603,-179.5349874900,0,0,0,0
1837,35.1442931468,128.5952903472,0.0000000000,241.8793938904,-179.3421548517,0,0,0,0
1838,35.1442900918,128.5952911103,0.0000000000,240.9382707205,-179.1493222134,0,0,0,0
1839,35.1442870368,128.5952918734,0.0000000000,239.9971475505,-178.9564895751,0,0,0,0
1840,35.1442839818,128.5952926365,0.0000000000,239.0560243806,-178.7636569368,0,0,0,0
1841,35.1442809268,128.5952933996,0.0000000000,238.1149012107,-178.5708242985,0,0,0,0
1842,35.1442778718,128.5952941627,0.0000000000,237.1737780407,-178.3779916602,0,0,0,0
1843,35.1442748168,128.5952949259,0.0000000000,236.2326548708,-178.1851590219,0,0,0,0
1844,35.1442717618,128.5952956890,0.0000000000,235.2915317008,-177.9923263836,0,0,0,0
1845,35.1442687067,128.5952964521,0.0000000000,234.3504085309,-177.7994937453,0,0,0,0
1846,35.1442656517,128.5952972152,0.0000000000,233.4092853610,-177.6066611070,0,0,0,0
1847,35.1442625967,128.5952979783,0.0000000000,232.4681621910,-177.4138284687,0,0,0,0
1848,35.1442595417,128.5952987414,0.0000000000,231.5270390211,-177.2209958304,0,0,0,0
1849,35.1442564867,128.5952995045,0.0000000000,230.5859158512,-177.0281631922,0,0,0,0
1850,35.1442534317,128.5953002676,0.0000000000,229.6447926812,-176.8353305539,0,0,0,0
1851,35.1442503767,128.5953010307,0.0000000000,228.7036695113,-176.6424979156,0,0,0,0
1852,35.1442473217,128.5953017938,0.0000000000,227.7625463413,-176.4496652773,0,0,0,0
1853,35.1442442667,128.5953025569,0.0000000000,226.8214231714,-176.2568326390,0,0,0,0
1854,35.1446156053,128.5953987547,0.0000000000,341.2146500009,-151.9439500008,0,0,0,0
1855,35.1446183712,128.5954000679,0.0000000000,342.0666795125,-151.6120506855,0,0,0,0
1856,35.1446212437,128.5954009731,0.0000000000,342.9515720023,-151.3832981816,0,0,0,0
1857,35.1446241826,128.5954014589,0.0000000000,343.8569168975,-151.2604939194,0,0,0,0
1858,35.1446271469,128.5954015002,0.0000000000,344.7701009845,-151.2500633680,0,0,0,0
1859,35.1446300913,128.5954011108,0.0000000000,345.6771648715,-151.3484505462,0,0,0,0
1860,35.1446329748,128.5954003016,0.0000000000,346.5654236891,-151.5529316308,0,0,0,0
1861,35.1446357534,128.5953990709,0.0000000000,347.4214067341,-151.8639218603,0,0,0,0
1862,35.1446383868,128.5953974437,0.0000000000,348.2326544999,-152.2751335921,0,0,0,0
1863,35.1446408379,128.5953954492,0.0000000000,348.9877483377,-152.7791531634,0,0,0,0
1864,35.1446430692,128.5953931113,0.0000000000,349.6751295084,-153.3699673807,0,0,0,0
1865,35.1446450472,128.5953904650,0.0000000000,350.2844627756,-154.0387333470,0,0,0,0
1866,35.1446467511,128.5953875598,0.0000000000,350.8093855647,-154.7729030924,0,0,0,0
1867,35.1446481552,128.5953844343,0.0000000000,351.2419312446,-155.5627603563,0,0,0,0
1868,35.1446492238,128.5953811281,0.0000000000,351.5711448686,-156.3982621234,0,0,0,0
1869,35.1446500345,128.5953777052,0.0000000000,351.8208949728,-157.2632795820,0,0,0,0
1870,35.1446506902,128.5953742037,0.0000000000,352.0229083103,-158.1481629321,0,0,0,0
1871,35.1446511686,128.5953706397,0.0000000000,352.1703016051,-159.0488345967,0,0,0,0
1872,35.1446514569,128.5953670375,0.0000000000,352.2591233663,-159.9591601231,0,0,0,0
1873,35.1446517229,128.5953634316,0.0000000000,352.3410921980,-160.8704371170,0,0,0,0
1874,35.1446519889,128.5953598256,0.0000000000,352.4230610297,-161.7817141109,0,0,0,0
1875,35.1446522550,128.5953562197,0.0000000000,352.5050298614,-162.6929911048,0,0,0,0
1876,35.1446525210,128.5953526137,0.0000000000,352.5869986931,-163.6042680987,0,0,0,0
1877,35.1446527870,128.5953490078,0.0000000000,352.6689675248,-164.5155450926,0,0,0,0
1878,35.1446530530,128.5953454018,0.0000000000,352.7509363565,-165.4268220865,0,0,0,0
1879,35.1446533191,128.5953417959,0.0000000000,352.8329051882,-166.3380990804,0,0,0,0
1880,35.1446535851,128.5953381899,0.0000000000,352.9148740199,-167.2493760743,0,0,0,0
1881,35.1446538511,128.5953345840,0.0000000000,352.9968428516,-168.1606530682,0,0,0,0
1882,35.1446541172,128.5953309780,0.0000000000,353.0788116833,-169.0719300621,0,0,0,0
1883,35.1446543832,128.5953273721,0.0000000000,353.1607805150,-169.9832070560,0,0,0,0
1884,35.1446546492,128.5953237661,0.0000000000,353.2427493467,-170.8944840499,0,0,0,0
1885,35.1446549152,128.5953201602,0.0000000000,353.3247181784,-171.8057610438,0,0,0,0
1886,35.1446551813,128.5953165542,0.0000000000,353.4066870101,-172.7170380377,0,0,0,0
1887,35.1446554473,128.5953129483,0.0000000000,353.4886558418,-173.6283150316,0,0,0,0
1888,35.1446557133,128.5953093423,0.0000000000,353.5706246735,-174.5395920255,0,0,0,0
1889,35.1446559793,128.5953057363,0.0000000000,353.6525935053,-175.4508690194,0,0,0,0
1890,35.1446562454,128.5953021304,0.0000000000,353.7345623370,-176.3621460133,0,0,0,0
1891,35.1446565114,128.5952985244,0.0000000000,353.8165311687,-177.2734230072,0,0,0,0
1892,35.1446567774,128.5952949185,0.0000000000,353.8985000004,-178.1847000011,0,0,0,0
1893,35.1446156053,128.5953987547,0.0000000000,341.2146500009,-151.9439500008,0,0,0,0
1894,35.1446183712,128.5954000679,0.0000000000,342.0666795125,-151.6120506855,0,0,0,0
1895,35.1446212437,128.5954009731,0.0000000000,342.9515720023,-151.3832981816,0,0,0,0
1896,35.1446241826,128.5954014589,0.0000000000,343.8569168975,-151.2604939194,0,0,0,0
1897,35.1446271469,128.5954015002,0.0000000000,344.7701009845,-151.2500633680,0,0,0,0
1898,35.1446300913,128.5954011108,0.0000000000,345.6771648715,-151.3484505462,0,0,0,0
1899,35.1446329748,128.5954003016,0.0000000000,346.5654236891,-151.5529316308,0,0,0,0
1900,35.1446357534,128.5953990709,0.0000000000,347.4214067341,-151.8639218603,0,0,0,0
1901,35.1446383868,128.5953974437,0.0000000000,348.2326544999,-152.2751335921,0,0,0,0
1902,35.1446408379,128.5953954492,0.0000000000,348.9877483377,-152.7791531634,0,0,0,0
1903,35.1446430692,128.5953931113,0.0000000000,349.6751295084,-153.3699673807,0,0,0,0
1904,35.1446450472,128.5953904650,0.0000000000,350.2844627756,-154.0387333470,0,0,0,0
1905,35.1446467511,128.5953875598,0.0000000000,350.8093855647,-154.7729030924,0,0,0,0
1906,35.1446481552,128.5953844343,0.0000000000,351.2419312446,-155.5627603563,0,0,0,0
1907,35.1446492238,128.5953811281,0.0000000000,351.5711448686,-156.3982621234,0,0,0,0
1908,35.1446500345,128.5953777052,0.0000000000,351.8208949728,-157.2632795820,0,0,0,0
1909,35.1446506902,128.5953742037,0.0000000000,352.0229083103,-158.1481629321,0,0,0,0
1910,35.1446511686,128.5953706397,0.0000000000,352.1703016051,-159.0488345967,0,0,0,0
1911,35.1446514569,128.5953670375,0.0000000000,352.2591233663,-159.9591601231,0,0,0,0
1912,35.1446517229,128.5953634316,0.0000000000,352.3410921980,-160.8704371170,0,0,0,0
1913,35.1446519889,128.5953598256,0.0000000000,352.4230610297,-161.7817141109,0,0,0,0
1914,35.1446522550,128.5953562197,0.0000000000,352.5050298614,-162.6929911048,0,0,0,0
1915,35.1446525210,128.5953526137,0.0000000000,352.5869986931,-163.6042680987,0,0,0,0
1916,35.1446527870,128.5953490078,0.0000000000,352.6689675248,-164.5155450926,0,0,0,0
1917,35.1446530530,128.5953454018,0.0000000000,352.7509363565,-165.4268220865,0,0,0,0
1918,35.1446533191,128.5953417959,0.0000000000,352.8329051882,-166.3380990804,0,0,0,0
1919,35.1446535851,128.5953381899,0.0000000000,352.9148740199,-167.2493760743,0,0,0,0
1920,35.1446538511,128.5953345840,0.0000000000,352.9968428516,-168.1606530682,0,0,0,0
1921,35.1446541172,128.5953309780,0.0000000000,353.0788116833,-169.0719300621,0,0,0,0
1922,35.1446543832,128.5953273721,0.0000000000,353.1607805150,-169.9832070560,0,0,0,0
1923,35.1446546492,128.5953237661,0.0000000000,353.2427493467,-170.8944840499,0,0,0,0
1924,35.1446549152,128.5953201602,0.0000000000,353.3247181784,-171.8057610438,0,0,0,0
1925,35.1446551813,128.5953165542,0.0000000000,353.4066870101,-172.7170380377,0,0,0,0
1926,35.1446554473,128.5953129483,0.0000000000,353.4886558418,-173.6283150316,0,0,0,0
1927,35.1446557133,128.5953093423,0.0000000000,353.5706246735,-174.5395920255,0,0,0,0
1928,35.1446559793,128.5953057363,0.0000000000,353.6525935053,-175.4508690194,0,0,0,0
1929,35.1446562454,128.5953021304,0.0000000000,353.7345623370,-176.3621460133,0,0,0,0
1930,35.1446565114,128.5952985244,0.0000000000,353.8165311687,-177.2734230072,0,0,0,0
1931,35.1447080232,128.5954439259,0.0000000000,369.6845000002,-140.5280500008,0,0,0,0
1932,35.1447055209,128.5954416604,0.0000000000,368.9136291352,-141.1005735780,0,0,0,0
